prompt,prediction,margin,distance_glm_5_3,distance_glm_5_2,distance_glm_5,distance_mimo_v2_5,distance_deepseek_v4_flash,distance_gemini_3_7_flash,distance_minimax_m3
p01,glm_5_3,0.1346304247954906,1.489498853752941,1.6241292785484316,1.752059048709003,1.75753996129645,1.7857095977409598,1.8301033821348902,1.6554721392230904
p02,glm_5_3,0.04693575665785743,1.862930087803768,1.9098658444616254,1.9455988599960385,1.9649571869288913,2.0582858885284034,2.0326571964226035,2.120325998217791
p03,glm_5_3,0.1687852688649374,1.9696966846756727,2.2051601281153395,2.1579849720676276,2.13848195354061,2.149239832976921,2.189858446987918,2.362062125613177
p04,glm_5_3,0.03561084980823792,1.8442606148389078,2.01128825462824,1.9374683724173487,1.955518705456011,1.9372677072621518,1.8798714646471457,2.2175943877486235
p05,glm_5_3,0.05913500676814176,1.5489951093853624,1.6565711578637257,1.7090432964769435,1.700127070418337,1.7768312780848379,1.7742497074658807,1.6081301161535042
p06,glm_5_3,0.11617621165725245,1.6228352888237885,1.739011500481041,1.7939945229630259,1.9032958041097658,1.8564884953167973,1.7479674768582696,1.9271286627605895
p07,glm_5_3,0.07167355299426559,1.6781538554790607,1.764308131139491,1.8484362414142248,1.8446848397409386,1.865462160523059,1.7498274084733263,1.8827224613014828
p08,glm_5_3,0.05769744404077093,1.8970372764933765,1.9547347205341474,2.2055717883631645,2.159330256764194,2.189742384079162,2.0802751136769113,2.144910304192774
p09,glm_5_3,0.1270933752608696,1.8873173054886314,2.035893631464467,2.0354375267773506,2.0145613528149635,2.0794609082319533,2.191328927965679,2.014410680749501
p10,glm_5_3,0.14744058890457223,1.4935650448387623,1.6410056337433345,1.729991767673956,1.7810427492784453,1.712183758668358,1.7805813511338136,1.7324922393818405
p11,glm_5_3,0.1282349710567794,2.6091500499109954,2.7571139608299235,2.924484647223203,2.907623955736929,2.9185803745357224,2.737385020967775,2.7995515378367215
